Date,Total_Demand
4/20/2024,5383.1216
4/21/2024,5370.68
4/22/2024,4944.8823
4/23/2024,5335.067
4/24/2024,5521.937
4/25/2024,5559.4106
4/26/2024,5572.3164
4/27/2024,5562.119
4/28/2024,5438.3857
4/29/2024,5124.441
4/30/2024,5536.5596
5/1/2024,5529.761
5/2/2024,5148.0874
5/3/2024,5552.7705
5/4/2024,5535.205
5/5/2024,5485.054
5/6/2024,5131.546
5/7/2024,5531.559
5/8/2024,5422.1875
5/9/2024,5118.3955
5/10/2024,5373.4253
5/11/2024,5383.0947
5/12/2024,5138.6133
5/13/2024,4893.2705
5/14/2024,5415.0005
5/15/2024,5251.228
5/16/2024,5454.4497
5/17/2024,5530.1436
5/18/2024,5290.577
5/19/2024,5033.714
5/20/2024,5128.859
5/21/2024,5255.326
5/22/2024,5228.033
5/23/2024,5011.813
5/24/2024,5142.8096
5/25/2024,5105.6934
5/26/2024,5044.4336
5/27/2024,4965.841
5/28/2024,5253.4224
5/29/2024,5365.664
5/30/2024,5514.82
5/31/2024,5377.52
6/1/2024,5137.7866
6/2/2024,4999.432
6/3/2024,4970.0723
6/4/2024,4811.3716
6/5/2024,5337.5444
6/6/2024,5462.286
6/7/2024,5524.292
6/8/2024,5370.206
6/9/2024,5195.538
6/10/2024,5002.786
6/11/2024,5238.8555
6/12/2024,5247.222
6/13/2024,5287.276
6/14/2024,5378.688
6/15/2024,5440.558
6/16/2024,5214.7183
6/17/2024,5099.4917
6/18/2024,5201.212
6/19/2024,5267.86
6/20/2024,5312.8584
6/21/2024,5374.0864
6/22/2024,5299.1694
6/23/2024,5066.0166
6/24/2024,5071.4663
6/25/2024,5052.9688
6/26/2024,5142.5605
6/27/2024,5115.85
6/28/2024,5078.0693
6/29/2024,5054.5615
6/30/2024,4926.9277
7/1/2024,4721.4814
7/2/2024,4873.2217
7/3/2024,4948.55
7/4/2024,5014.074
7/5/2024,4969.4756
7/6/2024,4888.2856
7/7/2024,4610.56
7/8/2024,4822.393
7/9/2024,5094.983
7/10/2024,5081.1724
7/11/2024,5058.9854
7/12/2024,4881.9355
7/13/2024,4867.8315
7/14/2024,4877.1387
7/15/2024,4635.891
7/16/2024,4882.7417
7/17/2024,4893.409
7/18/2024,4911.7866
7/19/2024,4915.238
7/20/2024,4883.2056
7/21/2024,4562.023
7/22/2024,4693.625
7/23/2024,4671.9834
7/24/2024,4980.414
7/25/2024,4914.0933
7/26/2024,4862.7104
7/27/2024,4702.5713
7/28/2024,4527.0596
7/29/2024,4458.0557
7/30/2024,4264.7217
7/31/2024,4674.438
8/1/2024,4878.755
8/2/2024,4863.9946
8/3/2024,4845.975
8/4/2024,4919.3447
8/5/2024,4561.684
8/6/2024,4591.78
8/7/2024,5020.1025
8/8/2024,4995.8184
8/9/2024,4951.874
8/10/2024,5018.084
8/11/2024,4818.8247
8/12/2024,4824.6865
8/13/2024,4624.89
8/14/2024,4931.843
8/15/2024,5121.117
8/16/2024,5220.675
8/17/2024,5088.3716
8/18/2024,4909.175
8/19/2024,4747.9673
8/20/2024,5018.357
8/21/2024,5177.3286
8/22/2024,5022.387
8/23/2024,5185.624
8/24/2024,5195.3784
8/25/2024,4918.0874
8/26/2024,4850.8794
8/27/2024,5098.4385
8/28/2024,5034.961
8/29/2024,4980.347
8/30/2024,4958.8516
8/31/2024,4928.388
9/1/2024,4659.192
9/2/2024,4511.372
9/3/2024,4864.164
9/4/2024,4983.432
9/5/2024,4968.115
9/6/2024,4958.805
9/7/2024,4817.737
9/8/2024,4601.5303
9/9/2024,4656.194
9/10/2024,4848.3027
9/11/2024,4921.8784
9/12/2024,4939.071
9/13/2024,4947.763
9/14/2024,4971.8096
9/15/2024,4558.2734
9/16/2024,4679.1
9/17/2024,4840.942
9/18/2024,4941.899
9/19/2024,4819.7285
9/20/2024,4726.7637
9/21/2024,4796.7197
9/22/2024,4512.12
9/23/2024,4496.354
9/24/2024,4643.083
9/25/2024,4841.1367
9/26/2024,4559.6953
9/27/2024,4779.701
9/28/2024,4766.8813
9/29/2024,4489.8647
9/30/2024,4470.742
10/1/2024,4646.2344
10/2/2024,4601.2603
10/3/2024,4773.019
10/4/2024,4796.5415
10/5/2024,4702.624
10/6/2024,4481.4697
10/7/2024,4583.2725
10/8/2024,4699.7603
10/9/2024,4975.196
10/10/2024,4915.192
10/11/2024,4889.4414
10/12/2024,4734.999
10/13/2024,4536.3003
10/14/2024,4536.0864
10/15/2024,4588.5806
10/16/2024,4846.736
10/17/2024,4975.673
10/18/2024,4919.214
10/19/2024,4900.669
10/20/2024,4554.951
10/21/2024,4503.6924
10/22/2024,4750.286
10/23/2024,4760.769
10/24/2024,4729.1514
10/25/2024,4835.662
10/26/2024,4960.671
10/27/2024,4764.9136
10/28/2024,4608.152
10/29/2024,4792.9517
10/30/2024,4758.724
10/31/2024,4882.6772
11/1/2024,4901.953
11/2/2024,4871.1426
11/3/2024,4721.4014
11/4/2024,4690.5513
11/5/2024,4842.3613
11/6/2024,4952.913
11/7/2024,4902.8594
11/8/2024,4814.0913
11/9/2024,4698.687
11/10/2024,4538.2285
11/11/2024,4677.1567
11/12/2024,4791.2114
11/13/2024,4947.4067
11/14/2024,4890.271
